value
"{'jg': 10637.737, 'pv': 0.0, 'wi': 2862.312, 'jga': None, 'jgm': -278.136, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.414, 'jgw1': 10629.323, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 00:15:00', 'jnwrb': 7598.678, 'swm_p': -492.587, 'demand': 18061.99, 'period': '00:00 - 00:15', 'swm_np': 587.099, 'dtime_utc': '2025-11-28 23:15:00', 'period_utc': '23:00 - 23:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13121.692, 'pv': 0.0, 'wi': 704.329, 'jga': None, 'jgm': -12.471, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.647, 'jgw1': 13113.046, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 21:15:00', 'jnwrb': 5725.821, 'swm_p': -38.669, 'demand': 19404.068, 'period': '21:00 - 21:15', 'swm_np': 612.394, 'dtime_utc': '2025-11-29 20:15:00', 'period_utc': '20:00 - 20:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12369.692, 'pv': 0.0, 'wi': 742.308, 'jga': None, 'jgm': -12.776, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.647, 'jgw1': 12361.046, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 21:30:00', 'jnwrb': 5736.66, 'swm_p': 595.04, 'demand': 19300.377, 'period': '21:15 - 21:30', 'swm_np': 612.359, 'dtime_utc': '2025-11-29 20:30:00', 'period_utc': '20:15 - 20:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12117.195, 'pv': 0.0, 'wi': 773.137, 'jga': None, 'jgm': -12.89, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.647, 'jgw1': 12108.548, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 21:45:00', 'jnwrb': 5745.513, 'swm_p': 392.725, 'demand': 18850.186, 'period': '21:30 - 21:45', 'swm_np': 613.842, 'dtime_utc': '2025-11-29 20:45:00', 'period_utc': '20:30 - 20:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11728.945, 'pv': 0.0, 'wi': 788.829, 'jga': None, 'jgm': -13.081, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.647, 'jgw1': 11720.298, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 22:00:00', 'jnwrb': 5755.491, 'swm_p': 598.693, 'demand': 18641.592, 'period': '21:45 - 22:00', 'swm_np': 587.245, 'dtime_utc': '2025-11-29 21:00:00', 'period_utc': '20:45 - 21:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11733.231, 'pv': 0.0, 'wi': 830.634, 'jga': None, 'jgm': -13.081, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.652, 'jgw1': 11724.579, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 22:15:00', 'jnwrb': 5640.661, 'swm_p': 572.925, 'demand': 18551.236, 'period': '22:00 - 22:15', 'swm_np': 611.4, 'dtime_utc': '2025-11-29 21:15:00', 'period_utc': '21:00 - 21:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11434.044, 'pv': 0.0, 'wi': 778.072, 'jga': None, 'jgm': -12.776, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.652, 'jgw1': 11425.392, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 22:30:00', 'jnwrb': 5566.063, 'swm_p': 722.744, 'demand': 18294.432, 'period': '22:15 - 22:30', 'swm_np': 587.657, 'dtime_utc': '2025-11-29 21:30:00', 'period_utc': '21:15 - 21:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11172.321, 'pv': 0.0, 'wi': 742.022, 'jga': None, 'jgm': -18.28, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.652, 'jgw1': 11163.669, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 22:45:00', 'jnwrb': 5547.872, 'swm_p': 735.173, 'demand': 18032.318, 'period': '22:30 - 22:45', 'swm_np': 587.634, 'dtime_utc': '2025-11-29 21:45:00', 'period_utc': '21:30 - 21:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10872.002, 'pv': 0.0, 'wi': 724.49, 'jga': None, 'jgm': -14.836, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.652, 'jgw1': 10863.35, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 23:00:00', 'jnwrb': 5526.719, 'swm_p': 701.727, 'demand': 17672.205, 'period': '22:45 - 23:00', 'swm_np': 587.693, 'dtime_utc': '2025-11-29 22:00:00', 'period_utc': '21:45 - 22:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10683.401, 'pv': 0.0, 'wi': 704.498, 'jga': None, 'jgm': -15.293, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.681, 'jgw1': 10674.72, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 23:15:00', 'jnwrb': 5471.613, 'swm_p': 674.356, 'demand': 17419.408, 'period': '23:00 - 23:15', 'swm_np': 611.132, 'dtime_utc': '2025-11-29 22:15:00', 'period_utc': '22:00 - 22:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10403.598, 'pv': 0.0, 'wi': 712.287, 'jga': None, 'jgm': -15.293, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.681, 'jgw1': 10394.917, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 23:30:00', 'jnwrb': 5482.646, 'swm_p': 564.359, 'demand': 17037.178, 'period': '23:15 - 23:30', 'swm_np': 611.568, 'dtime_utc': '2025-11-29 22:30:00', 'period_utc': '22:15 - 22:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10347.734, 'pv': 0.0, 'wi': 742.19, 'jga': None, 'jgm': -15.026, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.681, 'jgw1': 10339.053, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 23:45:00', 'jnwrb': 5538.86, 'swm_p': 402.557, 'demand': 16864.268, 'period': '23:30 - 23:45', 'swm_np': 589.143, 'dtime_utc': '2025-11-29 22:45:00', 'period_utc': '22:30 - 22:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 9943.927, 'pv': 0.0, 'wi': 752.63, 'jga': None, 'jgm': -206.71, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.681, 'jgw1': 9935.246, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-30 00:00:00', 'jnwrb': 5514.47, 'swm_p': 649.164, 'demand': 16506.96, 'period': '23:45 - 24:00', 'swm_np': 613.61, 'dtime_utc': '2025-11-29 23:00:00', 'period_utc': '22:45 - 23:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
