value
"{'jg': 11850.017, 'pv': 0.0, 'wi': 4211.326, 'jga': None, 'jgm': -273.62, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11850.014, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 00:15:00', 'jnwrb': 8361.31, 'swm_p': -3044.703, 'demand': 17156.031, 'period': '00:00 - 00:15', 'swm_np': 268.227, 'dtime_utc': '2024-11-28 23:15:00', 'period_utc': '23:00 - 23:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15017.152, 'pv': 0.0, 'wi': 670.578, 'jga': None, 'jgm': -4.894, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 15017.149, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 21:15:00', 'jnwrb': 5391.35, 'swm_p': 228.084, 'demand': 21270.012, 'period': '21:00 - 21:15', 'swm_np': 652.32, 'dtime_utc': '2024-11-29 20:15:00', 'period_utc': '20:00 - 20:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14462.494, 'pv': 0.0, 'wi': 642.309, 'jga': None, 'jgm': -4.894, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14462.491, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 21:30:00', 'jnwrb': 5315.764, 'swm_p': 310.888, 'demand': 20732.404, 'period': '21:15 - 21:30', 'swm_np': 652.553, 'dtime_utc': '2024-11-29 20:30:00', 'period_utc': '20:15 - 20:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14013.263, 'pv': 0.0, 'wi': 605.045, 'jga': None, 'jgm': -4.894, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14013.26, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 21:45:00', 'jnwrb': 5267.197, 'swm_p': 396.66, 'demand': 20314.846, 'period': '21:30 - 21:45', 'swm_np': 653.02, 'dtime_utc': '2024-11-29 20:45:00', 'period_utc': '20:30 - 20:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 13062.529, 'pv': 0.0, 'wi': 598.268, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 13062.526, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 22:00:00', 'jnwrb': 5249.314, 'swm_p': 642.645, 'demand': 19594.168, 'period': '21:45 - 22:00', 'swm_np': 653.22, 'dtime_utc': '2024-11-29 21:00:00', 'period_utc': '20:45 - 21:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 12618.119, 'pv': 0.0, 'wi': 614.36, 'jga': None, 'jgm': -4.894, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 12618.116, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 22:15:00', 'jnwrb': 5163.693, 'swm_p': 1187.334, 'demand': 19624.672, 'period': '22:00 - 22:15', 'swm_np': 652.22, 'dtime_utc': '2024-11-29 21:15:00', 'period_utc': '21:00 - 21:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 12429.067, 'pv': 0.0, 'wi': 615.955, 'jga': None, 'jgm': -4.894, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 12429.064, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 22:30:00', 'jnwrb': 5146.81, 'swm_p': 1090.685, 'demand': 19315.688, 'period': '22:15 - 22:30', 'swm_np': 652.82, 'dtime_utc': '2024-11-29 21:30:00', 'period_utc': '21:15 - 21:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 12087.633, 'pv': 0.0, 'wi': 614.791, 'jga': None, 'jgm': -9.216, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 12087.63, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 22:45:00', 'jnwrb': 5145.285, 'swm_p': 1230.924, 'demand': 19102.686, 'period': '22:30 - 22:45', 'swm_np': 651.46, 'dtime_utc': '2024-11-29 21:45:00', 'period_utc': '21:30 - 21:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 11735.052, 'pv': 0.0, 'wi': 598.007, 'jga': None, 'jgm': -9.255, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11735.049, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 23:00:00', 'jnwrb': 5132.976, 'swm_p': 1282.324, 'demand': 18785.791, 'period': '22:45 - 23:00', 'swm_np': 651.494, 'dtime_utc': '2024-11-29 22:00:00', 'period_utc': '21:45 - 22:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 11753.744, 'pv': 0.0, 'wi': 563.351, 'jga': None, 'jgm': -9.407, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11753.741, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 23:15:00', 'jnwrb': 5093.651, 'swm_p': 996.174, 'demand': 18490.29, 'period': '23:00 - 23:15', 'swm_np': 651.727, 'dtime_utc': '2024-11-29 22:15:00', 'period_utc': '22:00 - 22:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 11460.395, 'pv': 0.0, 'wi': 563.669, 'jga': None, 'jgm': -9.407, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11460.392, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 23:30:00', 'jnwrb': 5090.201, 'swm_p': 899.391, 'demand': 18079.707, 'period': '23:15 - 23:30', 'swm_np': 651.627, 'dtime_utc': '2024-11-29 22:30:00', 'period_utc': '22:15 - 22:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 11157.493, 'pv': 0.0, 'wi': 569.438, 'jga': None, 'jgm': -9.255, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11157.49, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 23:45:00', 'jnwrb': 5098.904, 'swm_p': 990.583, 'demand': 17888.852, 'period': '23:30 - 23:45', 'swm_np': 651.627, 'dtime_utc': '2024-11-29 22:45:00', 'period_utc': '22:30 - 22:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10629.07, 'pv': 0.0, 'wi': 559.29, 'jga': None, 'jgm': -9.255, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10629.067, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-30 00:00:00', 'jnwrb': 5077.929, 'swm_p': 1015.077, 'demand': 17340.516, 'period': '23:45 - 24:00', 'swm_np': 650.094, 'dtime_utc': '2024-11-29 23:00:00', 'period_utc': '22:45 - 23:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
