dtime_utc,demand,pv,wi,jg,jnwrb
2025-05-08 23:45:00,15504.161,0.0,709.634,9819.54,3879.352
2025-05-09 00:00:00,15228.853,0.0,645.541,9678.976,3800.942
2025-05-09 00:15:00,15228.815,0.0,589.251,9718.315,3713.1
2025-05-09 00:30:00,15397.667,0.0,538.729,9623.101,3647.55
2025-05-09 00:45:00,15210.636,0.0,489.81,9931.201,3596.021
2025-05-09 01:00:00,15305.331,0.0,469.532,10020.789,3592.406
2025-05-09 01:15:00,15343.571,0.0,391.891,10024.196,3518.139
2025-05-09 01:30:00,15225.187,0.0,345.81,10076.436,3477.334
2025-05-09 01:45:00,15275.604,0.0,294.856,10087.76,3420.961
2025-05-09 02:00:00,15416.144,0.0,280.5,10045.619,3424.298
2025-05-09 02:15:00,15461.267,0.0,292.457,10387.504,3428.57
2025-05-09 02:30:00,15633.851,0.0,293.322,10429.054,3423.207
2025-05-09 02:45:00,15660.859,192.041,287.754,10508.516,3613.672
2025-05-09 03:00:00,15613.019,195.518,260.059,10892.896,3591.398
2025-05-09 03:15:00,15887.995,266.721,237.171,11229.642,3710.042
2025-05-09 03:30:00,16128.298,376.764,222.59,11485.128,3825.234
2025-05-09 03:45:00,16402.566,544.22,204.507,11646.466,3970.263
2025-05-09 04:00:00,16677.23,796.242,218.048,11797.482,4254.976
2025-05-09 04:15:00,17811.338,1063.565,205.882,12326.477,4534.031
2025-05-09 04:30:00,18456.584,1477.757,191.863,12683.191,4928.677
2025-05-09 04:45:00,18861.592,1825.37,157.939,12581.116,5251.241
2025-05-09 05:00:00,19394.572,2491.987,127.114,12467.627,5895.069
2025-05-09 05:15:00,20012.006,3180.141,122.092,12935.622,6604.208
2025-05-09 05:30:00,20149.086,3832.651,129.134,12063.999,7260.549
2025-05-09 05:45:00,20001.994,4336.058,127.306,11324.364,7757.996
2025-05-09 06:00:00,19893.668,5054.768,108.718,10416.439,8451.723
2025-05-09 06:15:00,20052.008,5653.925,105.212,11559.809,9016.53
2025-05-09 06:30:00,20223.443,6492.588,101.084,10264.409,9831.171
2025-05-09 06:45:00,19674.95,6861.606,100.741,9725.758,10203.644
2025-05-09 07:00:00,19937.525,7788.262,124.105,8900.459,11133.143
2025-05-09 07:15:00,19667.324,8489.559,182.453,9219.157,11798.034
2025-05-09 07:30:00,19273.043,8842.876,197.835,8272.431,12167.855
2025-05-09 07:45:00,18780.021,9297.355,277.04,7685.853,12684.732
2025-05-09 08:00:00,18976.832,9767.892,355.955,7344.408,13225.442
2025-05-09 08:15:00,18794.86,8854.008,424.706,7324.056,12298.697
2025-05-09 08:30:00,19041.303,8919.33,481.719,7217.823,12412.14
2025-05-09 08:45:00,19530.814,9217.458,503.332,7248.074,12703.477
2025-05-09 09:00:00,19422.578,9062.442,527.305,7251.404,12538.485
2025-05-09 09:15:00,19740.082,9234.25,538.811,7180.037,12714.73
2025-05-09 09:30:00,19546.752,9129.056,573.563,7256.199,12642.704
2025-05-09 09:45:00,19745.807,9021.246,596.946,7237.716,12503.113
2025-05-09 10:00:00,19492.434,9059.993,632.37,7301.818,12579.93
2025-05-09 10:15:00,18651.908,8308.281,699.135,7422.929,11882.121
2025-05-09 10:30:00,18390.533,7955.514,754.984,7565.803,11550.745
2025-05-09 10:45:00,19847.463,9161.275,889.41,7802.418,12935.613
2025-05-09 11:00:00,19788.213,8934.738,930.026,7920.432,12754.782
2025-05-09 11:15:00,19521.328,9154.905,956.079,7444.327,13006.836
2025-05-09 11:30:00,18958.521,8776.749,1024.084,7186.087,12682.797
2025-05-09 11:45:00,18888.754,8737.409,1069.315,7200.671,12702.369
2025-05-09 12:00:00,18402.527,8563.69,1113.171,6939.618,12570.435
2025-05-09 12:15:00,18727.312,8436.339,1099.357,7386.203,12430.895
2025-05-09 12:30:00,19127.812,8594.856,1075.124,7540.793,12563.959
2025-05-09 12:45:00,18710.11,7820.173,1138.374,7649.917,11854.627
2025-05-09 13:00:00,18810.246,8064.666,1137.671,7372.091,12085.898
2025-05-09 13:15:00,18757.81,7556.242,1065.281,7774.439,11542.136
2025-05-09 13:30:00,19442.6,7623.263,1044.662,8124.766,11604.032
2025-05-09 13:45:00,19120.547,6932.507,1019.571,8408.157,10874.936
2025-05-09 14:00:00,18504.12,5951.97,1001.996,8771.396,9908.059
2025-05-09 14:15:00,19134.521,6065.582,1085.517,9122.565,10156.251
2025-05-09 14:30:00,19053.3,5336.652,1078.358,10015.899,9442.632
2025-05-09 14:45:00,19614.137,5409.077,1093.05,10376.287,9549.844
2025-05-09 15:00:00,19160.59,4591.212,1092.441,9851.151,8810.35
2025-05-09 15:15:00,19582.938,4560.186,1072.364,9771.564,8761.494
2025-05-09 15:30:00,19530.592,3951.651,1157.014,10361.654,8239.487
2025-05-09 15:45:00,19534.441,3360.222,1168.547,11399.321,7651.698
2025-05-09 16:00:00,19387.996,2859.16,1119.6,11531.372,7134.987
2025-05-09 16:15:00,19584.137,2533.834,1116.108,10246.579,6956.885
2025-05-09 16:30:00,19853.021,2145.193,1193.237,11524.582,6646.218
2025-05-09 16:45:00,20037.613,1718.242,1082.275,11997.104,6105.807
2025-05-09 17:00:00,19812.611,1187.107,1096.363,12541.237,5611.676
2025-05-09 17:15:00,20106.994,936.345,1065.923,12016.477,5406.778
2025-05-09 17:30:00,20206.088,616.373,1095.474,12375.592,5179.645
2025-05-09 17:45:00,20143.545,443.923,1064.11,12811.891,4986.644
2025-05-09 18:00:00,20072.924,259.813,1042.776,12981.026,4781.939
2025-05-09 18:15:00,20163.838,160.999,1015.548,12354.044,4665.92
2025-05-09 18:30:00,20452.545,114.758,1031.056,12757.288,4627.432
2025-05-09 18:45:00,20459.527,0.0,1175.669,12709.864,4663.988
2025-05-09 19:00:00,20454.95,0.0,1219.544,12658.19,4711.517
2025-05-09 19:15:00,20066.486,0.0,1258.005,13322.303,4671.208
2025-05-09 19:30:00,19698.445,0.0,1282.472,12465.469,4697.972
2025-05-09 19:45:00,19065.816,0.0,1319.117,11775.681,4734.232
2025-05-09 20:00:00,18588.371,0.0,1378.047,11455.654,4791.421
2025-05-09 20:15:00,18189.031,0.0,1381.977,12349.284,4702.765
2025-05-09 20:30:00,18141.514,0.0,1417.622,11587.184,4754.754
2025-05-09 20:45:00,17844.396,0.0,1452.522,11352.308,4785.453
2025-05-09 21:00:00,17536.4,0.0,1523.589,11008.533,4847.532
2025-05-09 21:15:00,17138.133,0.0,1596.207,11224.164,4787.088
2025-05-09 21:30:00,16634.133,0.0,1627.158,11014.277,4806.443
2025-05-09 21:45:00,16507.324,0.0,1678.01,10910.735,4853.884
2025-05-09 22:00:00,15931.552,0.0,1711.837,10448.043,4897.111
2025-05-09 22:15:00,15826.791,0.0,1774.32,9394.872,4957.609
2025-05-09 22:30:00,15640.373,0.0,1810.857,9027.02,4994.211
2025-05-09 22:45:00,15436.239,0.0,1880.07,8763.015,5068.225
2025-05-09 23:00:00,15256.262,0.0,1927.492,8499.44,5114.309
2025-05-09 23:15:00,15052.867,0.0,2041.65,9427.47,5185.61
2025-05-09 23:30:00,14970.159,0.0,2121.412,9317.519,5257.368
2025-05-09 23:45:00,14725.116,0.0,2281.455,8832.957,5413.705
2025-05-10 00:00:00,14552.203,0.0,2281.339,8723.95,5416.568
2025-05-10 00:15:00,14474.73,0.0,2275.731,8971.87,5402.981
2025-05-10 00:30:00,14423.137,0.0,2304.315,8839.773,5443.103
2025-05-10 00:45:00,14458.769,0.0,2318.858,8861.413,5457.507
2025-05-10 01:00:00,14468.936,0.0,2412.696,8836.866,5534.969
2025-05-10 01:15:00,14412.937,0.0,2382.965,9107.762,5510.313
2025-05-10 01:30:00,14260.883,0.0,2435.65,9045.025,5555.129
2025-05-10 01:45:00,14263.094,0.0,2472.234,9107.707,5577.39
2025-05-10 02:00:00,14199.386,0.0,2568.991,9123.245,5671.857
2025-05-10 02:15:00,14480.62,0.0,2646.611,9127.368,5757.409
2025-05-10 02:30:00,14323.696,0.0,2716.524,9209.548,5824.323
2025-05-10 02:45:00,14212.709,21.174,2750.803,9340.4,5884.558
2025-05-10 03:00:00,14047.631,24.556,2781.753,9241.818,5919.884
2025-05-10 03:15:00,14004.545,57.601,2835.465,8874.262,6016.746
2025-05-10 03:30:00,14164.518,264.881,2854.428,8786.533,6237.998
2025-05-10 03:45:00,14151.895,346.641,2933.674,8670.375,6401.96
2025-05-10 04:00:00,14283.737,463.203,2982.373,8625.313,6567.776
2025-05-10 04:15:00,14855.137,602.536,2995.172,8608.753,6740.2
2025-05-10 04:30:00,15053.158,796.766,2895.281,8491.813,6842.625
2025-05-10 04:45:00,15159.948,985.66,2676.455,8338.761,6801.668
2025-05-10 05:00:00,15401.599,1237.799,2614.929,8118.3,7025.89
2025-05-10 05:15:00,15646.115,1435.094,2580.425,8065.292,7245.237
2025-05-10 05:30:00,16205.834,1770.243,2588.575,8057.533,7588.442
2025-05-10 05:45:00,16151.495,2094.735,2509.346,8060.626,7835.838
2025-05-10 06:00:00,16551.744,2317.265,2429.91,7976.472,7974.48
2025-05-10 06:15:00,16755.861,2532.029,2449.259,8057.638,8181.361
2025-05-10 06:30:00,16941.883,2816.251,2498.275,7700.247,8502.768
2025-05-10 06:45:00,17116.113,3053.579,2384.029,7489.022,8631.939
2025-05-10 07:00:00,17588.031,3562.953,2305.354,7500.947,9062.45
2025-05-10 07:15:00,17657.719,3679.758,2297.988,8205.512,9061.872
2025-05-10 07:30:00,17654.447,3969.009,2227.25,8038.052,9273.539
2025-05-10 07:45:00,17777.703,4351.246,2155.614,8237.803,9581.913
2025-05-10 08:00:00,17614.049,4390.26,2090.173,8261.322,9559.233
2025-05-10 08:15:00,17302.354,4352.804,2046.999,8100.398,9461.056
2025-05-10 08:30:00,17583.645,4679.582,2105.014,7748.634,9840.556
2025-05-10 08:45:00,17643.004,4857.035,2102.194,7543.182,10024.404
2025-05-10 09:00:00,17579.533,4915.679,2161.791,7222.806,10151.512
2025-05-10 09:15:00,17719.115,5352.151,2107.633,7406.37,10515.941
2025-05-10 09:30:00,18307.268,5898.359,2153.388,7365.887,11123.466
2025-05-10 09:45:00,17955.494,5654.581,2208.374,7210.774,10928.55
2025-05-10 10:00:00,17659.912,5619.806,2194.868,6982.717,10876.11
2025-05-10 10:15:00,17793.77,5939.337,2054.23,6980.152,11019.636
2025-05-10 10:30:00,17903.555,5990.664,1945.103,7135.725,10944.648
2025-05-10 10:45:00,17959.107,6418.031,1940.189,7022.102,11363.973
2025-05-10 11:00:00,17684.117,6194.632,1904.291,7059.907,11107.399
2025-05-10 11:15:00,18136.178,6682.749,1902.626,6994.205,11592.65
2025-05-10 11:30:00,17562.713,6392.88,1887.298,6488.923,11278.437
2025-05-10 11:45:00,17306.113,6415.553,1745.502,6571.497,11150.773
2025-05-10 12:00:00,16758.164,5922.967,1696.72,6720.258,10603.705
2025-05-10 12:15:00,16823.68,6126.471,1702.846,6739.4,10809.954
2025-05-10 12:30:00,17020.492,6606.144,1653.47,6465.857,11233.293
2025-05-10 12:45:00,16997.56,6544.641,1712.813,6859.341,11219.812
2025-05-10 13:00:00,16673.771,6411.939,1755.474,6621.065,11120.378
2025-05-10 13:15:00,16519.617,5913.653,1769.071,6292.976,10644.921
2025-05-10 13:30:00,16873.164,6118.388,1807.307,6536.83,10894.613
2025-05-10 13:45:00,16814.934,5993.273,1807.92,6751.367,10791.896
2025-05-10 14:00:00,16976.195,6312.149,1759.582,6555.391,11095.942
2025-05-10 14:15:00,16682.494,5649.25,1729.64,6707.022,10423.856
2025-05-10 14:30:00,16804.893,5489.679,1711.56,7261.983,10242.759
2025-05-10 14:45:00,16684.168,4530.536,1763.729,7229.515,9337.913
2025-05-10 15:00:00,16855.111,4479.658,1834.319,7446.133,9404.956
2025-05-10 15:15:00,17150.371,4145.675,1827.623,8097.152,9139.531
2025-05-10 15:30:00,16965.305,3586.555,1794.456,8525.636,8567.646
2025-05-10 15:45:00,17148.873,3436.04,1885.822,9176.141,8530.766
2025-05-10 16:00:00,17062.914,3090.838,1923.553,9325.08,8296.659
2025-05-10 16:15:00,17059.352,2614.116,1839.315,8884.271,7845.834
2025-05-10 16:30:00,17069.701,2127.096,1860.928,8789.035,7393.49
2025-05-10 16:45:00,17320.135,1862.663,1905.78,9335.954,7203.023
2025-05-10 17:00:00,17516.385,1487.641,1927.104,9611.133,6878.444
2025-05-10 17:15:00,17529.773,1138.794,1839.148,9025.132,6455.326
2025-05-10 17:30:00,17500.162,888.116,1765.706,9496.814,6137.108
2025-05-10 17:45:00,17615.945,683.856,1746.816,10052.682,5932.454
2025-05-10 18:00:00,17595.076,474.949,1642.079,10320.373,5624.8
2025-05-10 18:15:00,17603.367,323.87,1640.524,10523.408,5475.715
2025-05-10 18:30:00,17637.781,47.521,1693.67,10770.193,5255.503
2025-05-10 18:45:00,17752.938,0.0,1864.192,10918.955,5385.276
2025-05-10 19:00:00,17873.137,0.0,1983.659,10750.043,5511.209
2025-05-10 19:15:00,17687.99,0.0,2078.932,10379.71,5541.367
2025-05-10 19:30:00,17493.352,0.0,2108.292,9562.997,5568.216
2025-05-10 19:45:00,17130.316,0.0,2181.399,9238.341,5651.128
2025-05-10 20:00:00,16725.217,0.0,2204.918,8808.901,5674.592
2025-05-10 20:15:00,16535.855,0.0,2208.961,9473.683,5638.12
2025-05-10 20:30:00,16286.164,0.0,2190.473,9107.149,5621.477
2025-05-10 20:45:00,15862.076,0.0,2159.428,8678.761,5581.497
2025-05-10 21:00:00,15739.586,0.0,2169.118,8724.152,5597.366
2025-05-10 21:15:00,15312.591,0.0,2160.3,9165.841,5529.9
2025-05-10 21:30:00,15076.882,0.0,2164.242,8402.042,5526.815
2025-05-10 21:45:00,14819.766,0.0,2176.188,8036.225,5551.145
2025-05-10 22:00:00,14560.723,0.0,2177.321,8031.795,5508.636
2025-05-10 22:15:00,14246.569,0.0,2129.053,7727.676,5367.379
2025-05-10 22:30:00,14102.907,0.0,2080.699,7148.437,5339.121
2025-05-10 22:45:00,13989.497,0.0,1981.547,6894.467,5237.659
2025-05-10 23:00:00,13683.094,0.0,1934.752,6563.211,5192.09
2025-05-10 23:15:00,13440.193,0.0,1874.533,6641.995,5080.932
2025-05-10 23:30:00,13308.962,0.0,1865.519,6606.798,5063.926
2025-05-10 23:45:00,13228.724,0.0,1790.197,6596.101,4983.169
2025-05-11 00:00:00,13152.643,0.0,1771.009,6607.369,4970.171
2025-05-11 00:15:00,12995.971,0.0,1729.253,6642.16,4932.409
2025-05-11 00:30:00,12917.386,0.0,1703.949,6612.37,4906.617
2025-05-11 00:45:00,13063.666,0.0,1729.45,6582.95,4949.206
2025-05-11 01:00:00,13031.114,0.0,1712.622,6601.396,4916.358
2025-05-11 01:15:00,12955.791,0.0,1680.367,6632.819,4880.07
2025-05-11 01:30:00,13043.566,0.0,1651.471,6503.757,4852.767
2025-05-11 01:45:00,12832.123,0.0,1570.994,6499.139,4771.068
2025-05-11 02:00:00,13080.601,0.0,1495.971,6615.076,4683.976
2025-05-11 02:15:00,12929.558,0.0,1442.996,6561.126,4625.924
2025-05-11 02:30:00,12881.469,0.0,1405.995,6813.444,4589.841
2025-05-11 02:45:00,12793.292,187.535,1403.163,6766.289,4775.705
2025-05-11 03:00:00,12615.569,202.405,1448.509,6706.328,4831.213
2025-05-11 03:15:00,12775.918,290.952,1466.82,6807.05,4948.821
2025-05-11 03:30:00,12524.08,449.012,1474.122,6675.958,5106.64
2025-05-11 03:45:00,12515.371,639.785,1411.778,6524.858,5237.648
2025-05-11 04:00:00,12673.075,1012.516,1289.018,6499.489,5471.566
2025-05-11 04:15:00,12786.242,1365.043,1181.215,6677.751,5744.586
2025-05-11 04:30:00,13004.443,1867.41,1095.501,6537.737,6156.008
2025-05-11 04:45:00,13069.508,2403.792,904.311,6328.622,6494.932
2025-05-11 05:00:00,13371.957,3123.334,679.274,6261.912,6968.607
2025-05-11 05:15:00,13302.513,3919.656,465.855,6208.8,7551.491
2025-05-11 05:30:00,13674.302,4827.515,312.578,5763.247,8282.01
2025-05-11 05:45:00,13837.511,5743.689,237.242,4955.591,9121.875
2025-05-11 06:00:00,13869.649,6562.494,200.67,4761.922,9870.345
2025-05-11 06:15:00,14035.552,6743.007,178.784,5528.294,9957.88
2025-05-11 06:30:00,13914.855,7019.007,163.584,5073.921,10181.604
2025-05-11 06:45:00,13988.473,7681.813,145.06,4601.931,10797.615
2025-05-11 07:00:00,14319.164,8071.36,137.397,4312.427,11151.538
2025-05-11 07:15:00,14392.41,8055.649,152.133,4894.335,11117.878
2025-05-11 07:30:00,14498.703,8283.318,170.539,4721.741,11350.971
2025-05-11 07:45:00,14876.578,8561.457,171.924,4694.03,11601.811
2025-05-11 08:00:00,14605.756,8156.428,199.959,4791.128,11202.789
2025-05-11 08:15:00,14973.438,7864.451,181.158,4732.914,10846.199
2025-05-11 08:30:00,15451.482,7906.933,194.28,4969.139,10910.422
2025-05-11 08:45:00,15596.593,7493.104,201.003,5343.51,10476.75
2025-05-11 09:00:00,14985.7,6877.924,225.59,6016.032,9876.718
2025-05-11 09:15:00,14730.842,6301.373,222.65,6484.962,9269.386
2025-05-11 09:30:00,16048.31,7619.367,261.577,6820.655,10603.572
2025-05-11 09:45:00,16046.262,7639.056,300.645,6515.893,10675.491
2025-05-11 10:00:00,15136.857,6875.43,334.222,5857.312,9938.425
2025-05-11 10:15:00,16154.601,8072.439,396.849,5073.997,11214.036
2025-05-11 10:30:00,15530.303,7557.079,400.631,5179.665,10704.156
2025-05-11 10:45:00,16304.041,8314.894,413.012,5321.424,11495.973
2025-05-11 11:00:00,15968.308,8192.749,402.732,5311.71,11364.79
2025-05-11 11:15:00,16225.229,8412.542,447.399,5918.396,11629.352
2025-05-11 11:30:00,15790.563,8195.054,475.549,5369.198,11443.436
2025-05-11 11:45:00,15601.687,7893.217,501.653,5034.169,11163.049
2025-05-11 12:00:00,14950.205,7320.835,531.137,4831.745,10610.943
2025-05-11 12:15:00,15145.221,7421.119,580.121,4739.809,10763.054
2025-05-11 12:30:00,14862.909,6970.159,628.915,4741.22,10355.126
2025-05-11 12:45:00,15092.876,7369.489,674.735,4839.168,10806.042
2025-05-11 13:00:00,14793.546,6992.875,675.464,4860.575,10435.393
2025-05-11 13:15:00,14744.261,6789.1,720.983,4886.544,10281.333
2025-05-11 13:30:00,15171.896,6974.798,799.401,5045.636,10561.373
2025-05-11 13:45:00,15235.718,6700.468,882.164,5113.918,10378.321
2025-05-11 14:00:00,14629.51,6147.827,919.467,5176.542,9909.883
2025-05-11 14:15:00,14725.267,7182.211,1072.9,4800.579,11131.611
2025-05-11 14:30:00,14726.047,6777.962,1136.868,4878.749,10798.655
2025-05-11 14:45:00,14543.281,6040.39,1219.953,5199.749,10170.707
2025-05-11 15:00:00,15145.877,5951.552,1278.941,5348.278,10186.139
2025-05-11 15:15:00,14987.144,5596.1,1409.27,5322.497,10017.231
2025-05-11 15:30:00,14972.839,4730.06,1436.969,5618.247,9202.87
2025-05-11 15:45:00,15124.456,4193.956,1455.913,6008.782,8698.762
2025-05-11 16:00:00,15668.93,4100.681,1461.724,6294.924,8706.001
2025-05-11 16:15:00,16153.35,3745.761,1439.375,6074.212,8478.646
2025-05-11 16:30:00,16238.081,3019.496,1403.444,6972.267,7742.38
2025-05-11 16:45:00,16223.762,2273.445,1390.59,7699.721,7000.927
2025-05-11 17:00:00,16341.573,1698.263,1398.312,7998.318,6506.134
2025-05-11 17:15:00,16333.791,1393.5,1448.953,7550.149,6320.319
2025-05-11 17:30:00,16472.531,961.727,1425.021,8001.725,5871.749
2025-05-11 17:45:00,16579.39,750.015,1434.289,8431.55,5664.539
2025-05-11 18:00:00,16463.117,518.744,1467.562,8630.903,5485.703
2025-05-11 18:15:00,16556.998,355.637,1465.152,8559.912,5310.162
2025-05-11 18:30:00,16554.977,75.316,1495.925,8664.541,5076.276
2025-05-11 18:45:00,16792.793,0.0,1499.839,8807.569,5010.199
2025-05-11 19:00:00,16776.768,0.0,1573.918,9004.327,5102.047
2025-05-11 19:15:00,16780.768,0.0,1694.786,9351.698,5181.642
2025-05-11 19:30:00,16757.201,0.0,1820.548,8930.426,5328.792
2025-05-11 19:45:00,16189.563,0.0,1936.282,8530.36,5456.669
2025-05-11 20:00:00,16161.508,0.0,2120.464,8150.648,5623.829
2025-05-11 20:15:00,16115.674,0.0,2367.082,8493.623,5846.03
2025-05-11 20:30:00,15955.377,0.0,2456.108,7852.648,5933.051
2025-05-11 20:45:00,15513.882,0.0,2544.38,7284.359,6014.4
2025-05-11 21:00:00,15243.015,0.0,2551.837,6991.264,6029.202
2025-05-11 21:15:00,14949.991,0.0,2499.979,7237.401,5820.431
2025-05-11 21:30:00,14445.138,0.0,2494.77,6688.632,5812.475
2025-05-11 21:45:00,14360.183,0.0,2466.089,6624.238,5784.518
2025-05-11 22:00:00,14241.094,0.0,2422.298,6594.641,5741.57
2025-05-11 22:15:00,13889.496,0.0,2366.328,6851.284,5615.144
2025-05-11 22:30:00,13812.997,0.0,2321.765,7000.497,5566.944
2025-05-11 22:45:00,13718.852,0.0,2243.125,7118.483,5492.739
2025-05-11 23:00:00,13490.025,0.0,2221.158,6875.012,5460.584
2025-05-11 23:15:00,13494.781,0.0,2197.345,6802.093,5433.731
2025-05-11 23:30:00,13326.928,0.0,2211.269,6729.092,5453.375
2025-05-11 23:45:00,13257.241,0.0,2150.046,6747.264,5386.319
2025-05-12 00:00:00,13310.149,0.0,2079.447,6664.141,5316.736
2025-05-12 00:15:00,13181.621,0.0,2019.31,6894.558,5253.214
2025-05-12 00:30:00,13357.249,0.0,2037.303,6913.737,5277.349
2025-05-12 00:45:00,13244.421,0.0,2055.029,6991.946,5297.883
2025-05-12 01:00:00,13306.619,0.0,2068.985,6954.877,5317.662
2025-05-12 01:15:00,13367.911,0.0,2085.118,6590.645,5334.297
2025-05-12 01:30:00,13405.497,0.0,2139.687,6736.181,5389.662
2025-05-12 01:45:00,13349.157,0.0,2076.795,6715.383,5313.9
2025-05-12 02:00:00,13442.724,0.0,1932.509,6789.832,5175.879
2025-05-12 02:15:00,13564.835,0.0,1839.985,6807.673,5088.216
2025-05-12 02:30:00,13651.875,0.0,1728.044,7084.339,4968.947
2025-05-12 02:45:00,13659.602,192.078,1685.494,7214.6,5126.517
2025-05-12 03:00:00,13805.532,262.94,1712.79,7281.585,5244.235
2025-05-12 03:15:00,14157.561,334.08,1683.486,7844.411,5308.526
2025-05-12 03:30:00,14386.179,496.444,1629.991,8218.918,5420.342
2025-05-12 03:45:00,14809.501,699.79,1580.978,8623.172,5569.488
2025-05-12 04:00:00,15456.638,1035.881,1533.689,8826.355,5856.021
2025-05-12 04:15:00,16799.03,1415.592,1441.75,8652.493,6295.436
2025-05-12 04:30:00,17379.352,1906.221,1316.973,9208.535,6646.436
2025-05-12 04:45:00,17867.365,2475.281,1125.741,9625.577,7014.427
2025-05-12 05:00:00,18574.668,3274.262,909.93,10134.195,7604.526
2025-05-12 05:15:00,18851.357,3981.251,699.108,10768.491,8135.101
2025-05-12 05:30:00,19376.0,4904.776,502.757,10066.463,8831.248
2025-05-12 05:45:00,19137.191,5543.615,387.013,9247.205,9327.27
2025-05-12 06:00:00,19165.135,6420.128,288.847,9006.562,10069.462
2025-05-12 06:15:00,19052.965,7139.115,236.684,10364.286,10597.57
2025-05-12 06:30:00,18952.951,7843.613,212.046,8492.956,11276.163
2025-05-12 06:45:00,18611.48,8402.591,211.127,7331.7,11837.826
2025-05-12 07:00:00,18601.371,9160.477,235.389,6734.17,12555.873
2025-05-12 07:15:00,18545.936,9872.769,277.426,6951.005,13207.673
2025-05-12 07:30:00,18862.703,10600.976,315.298,5998.527,13922.179
2025-05-12 07:45:00,18583.852,10819.713,391.58,5647.436,14191.212
2025-05-12 08:00:00,18767.053,11080.224,483.186,5671.766,14517.014
2025-05-12 08:15:00,19054.113,10198.159,528.573,7282.171,13645.308
2025-05-12 08:30:00,19395.873,10297.039,533.799,7031.581,13688.852
2025-05-12 08:45:00,19271.22,9964.937,550.353,6797.688,13360.105
2025-05-12 09:00:00,19848.865,10468.23,572.151,6838.409,13867.653
2025-05-12 09:15:00,19760.863,10888.649,577.488,6777.558,14291.472
2025-05-12 09:30:00,19478.13,10584.486,609.948,6283.185,14023.506
2025-05-12 09:45:00,19125.04,9842.115,636.324,6463.149,13325.676
2025-05-12 10:00:00,19993.738,10771.36,631.863,6478.916,14253.671
2025-05-12 10:15:00,19292.006,9968.742,670.611,6602.18,13478.678
2025-05-12 10:30:00,19891.236,10307.508,587.61,6578.373,13796.891
2025-05-12 10:45:00,19394.945,9849.233,620.966,6654.296,13371.729
2025-05-12 11:00:00,19587.705,10095.809,673.545,6762.596,13682.073
2025-05-12 11:15:00,19023.959,8973.532,704.193,6904.151,12594.768
2025-05-12 11:30:00,18870.771,8706.911,814.416,6890.369,12449.396
2025-05-12 11:45:00,18824.512,8827.564,851.229,7036.004,12612.309
2025-05-12 12:00:00,18428.947,8727.675,880.517,6482.905,12551.282
2025-05-12 12:15:00,19308.047,8942.227,930.619,6442.826,12825.787
2025-05-12 12:30:00,19213.545,8687.065,978.956,6717.239,12638.775
2025-05-12 12:45:00,19201.99,8552.342,1053.218,7126.157,12578.659
2025-05-12 13:00:00,19310.893,8419.069,1091.051,7113.16,12502.473
2025-05-12 13:15:00,19309.531,7993.652,1145.11,6762.549,12130.293
2025-05-12 13:30:00,18756.62,7246.408,1143.12,6954.119,11403.293
2025-05-12 13:45:00,18840.818,7043.986,1140.99,6892.97,11205.861
2025-05-12 14:00:00,19020.234,6858.507,1218.502,7112.524,11102.695
2025-05-12 14:15:00,18400.834,6225.126,1197.295,7076.227,10439.416
2025-05-12 14:30:00,19317.355,6626.218,1269.396,7525.68,10912.243
2025-05-12 14:45:00,19527.129,6343.035,1243.459,7795.737,10607.4
2025-05-12 15:00:00,18946.838,5326.072,1241.91,8168.187,9629.047
2025-05-12 15:15:00,18951.748,5129.819,1216.599,7272.169,9461.231
2025-05-12 15:30:00,19128.174,4752.591,1143.458,7760.621,9035.322
2025-05-12 15:45:00,19680.28,4470.245,1182.902,8795.977,8797.718
2025-05-12 16:00:00,19225.072,3905.813,1212.374,10204.558,8313.124
2025-05-12 16:15:00,19348.021,3416.651,1261.527,8451.098,8031.342
2025-05-12 16:30:00,19869.912,3049.721,1131.904,9425.169,7546.308
2025-05-12 16:45:00,20184.457,2643.41,1048.674,10865.28,7063.95
2025-05-12 17:00:00,20088.646,1866.601,1022.827,11935.139,6279.774
2025-05-12 17:15:00,20119.527,1409.999,987.847,11823.343,5904.279
2025-05-12 17:30:00,20092.55,982.62,950.353,12232.291,5466.486
2025-05-12 17:45:00,20374.49,788.058,956.396,12389.035,5305.824
2025-05-12 18:00:00,20302.043,531.522,925.632,12622.692,5034.03
2025-05-12 18:15:00,20348.232,365.414,933.749,12878.279,4898.75
2025-05-12 18:30:00,20319.727,222.754,1004.027,12913.008,4832.399
2025-05-12 18:45:00,20283.19,39.495,1137.784,12855.441,4775.396
2025-05-12 19:00:00,20525.178,0.0,1237.315,12873.62,4848.334
2025-05-12 19:15:00,19992.445,0.0,1323.439,12762.977,4831.2
2025-05-12 19:30:00,19873.98,0.0,1411.175,12396.017,4917.799
2025-05-12 19:45:00,19348.637,0.0,1489.192,11729.496,4991.904
2025-05-12 20:00:00,18683.865,0.0,1543.02,10974.149,5032.088
2025-05-12 20:15:00,18399.59,0.0,1523.375,11124.09,4942.641
2025-05-12 20:30:00,18246.271,0.0,1545.092,10721.762,4960.748
2025-05-12 20:45:00,17938.467,0.0,1603.404,10396.074,5015.544
2025-05-12 21:00:00,17492.688,0.0,1639.078,9918.774,5052.429
2025-05-12 21:15:00,17201.504,0.0,1544.335,10165.53,4828.023
